Wall time,Step,Value
1751951756.9358854,845760,-41.0
1751951785.9900053,855360,-103.4000015258789
1751951815.2672591,864960,-36.35000228881836
1751951844.6342003,874560,-20.149999618530273
1751951874.0766873,884160,-18.0
1751951903.4891105,893760,-17.299999237060547
1751951932.7488616,903360,-19.100000381469727
1751951962.49935,912960,-25.600000381469727
1751951991.826861,922560,-22.100000381469727
1751952020.854204,932160,-8.149999618530273
1751952050.267193,941760,-17.600000381469727
1751952079.3848538,951360,-4.0
1751952108.4786441,960960,-98.55000305175781
1751952137.8741834,970560,-36.79999923706055
1751952167.2127843,980160,-20.0
1751952196.5369668,989760,-16.5
1751952225.6153545,999360,-17.950000762939453
1751952254.648787,1008960,-17.350000381469727
1751952283.972474,1018560,-19.799999237060547
1751952312.9439967,1028160,-20.549999237060547
1751952342.3916855,1037760,-20.5
1751952371.7447808,1047360,-21.5
1751952401.0748293,1056960,-17.700000762939453
1751952430.268501,1066560,-19.450000762939453
1751952459.2830925,1076160,-24.0
1751952488.626819,1085760,-17.899999618530273
1751952518.0201018,1095360,-20.5
1751952547.465373,1104960,-20.25
1751952576.8704207,1114560,-15.75
1751952606.1355762,1124160,-17.100000381469727
1751952635.2644603,1133760,-16.450000762939453
1751952664.4600434,1143360,-17.75
1751952693.8232038,1152960,-6.050000190734863
1751952723.295391,1162560,-66.6500015258789
1751952752.689714,1172160,-18.55000114440918
1751952782.068193,1181760,-16.700000762939453
1751952811.3274791,1191360,-6.699999809265137
1751952840.695424,1200960,-57.70000076293945
1751952870.1434474,1210560,-21.100000381469727
1751952899.6371932,1220160,-79.6500015258789
1751952928.938252,1229760,-25.700000762939453
1751952958.1682408,1239360,-94.70000457763672
1751952987.4107225,1248960,-10.600000381469727
1751953016.7978184,1258560,-43.5
1751953046.1667187,1268160,-70.5
1751953075.7262726,1277760,-43.95000076293945
1751953105.011351,1287360,-68.20000457763672
1751953134.5588849,1296960,-99.45000457763672
1751953163.9304733,1306560,-3.5
1751953193.0979438,1316160,-19.399999618530273
1751953222.080409,1325760,-25.100000381469727
1751953251.0191333,1335360,-24.0
1751953280.3658988,1344960,-20.75
1751953309.7510424,1354560,-21.75
1751953338.871116,1364160,-81.55000305175781
1751953367.9385533,1373760,-84.4000015258789
1751953397.062821,1383360,-76.80000305175781
1751953426.0100636,1392960,-92.05000305175781
1751953455.0611439,1402560,-75.20000457763672
1751953484.331147,1412160,-21.350000381469727
1751953513.8093705,1421760,-83.80000305175781
1751953543.2583265,1431360,-77.95000457763672
1751953572.5620947,1440960,-101.85000610351562
1751953601.8958113,1450560,-118.30000305175781
1751953631.3136153,1460160,-81.1500015258789
1751953660.6021764,1469760,-78.10000610351562
1751953690.1418009,1479360,-43.45000076293945
1751953719.4078438,1488960,-22.950000762939453
1751953748.551765,1498560,-59.75
1751953777.7464578,1508160,-44.35000228881836
1751953806.969316,1517760,-43.900001525878906
1751953836.2402577,1527360,-105.30000305175781
1751953865.1602943,1536960,-65.8499984741211
1751953894.3939478,1546560,-75.1500015258789
1751953923.3487053,1556160,-9.050000190734863
1751953952.7809649,1565760,-12.600000381469727
1751953982.0796213,1575360,-116.60000610351562
1751954011.3537645,1584960,-102.05000305175781
1751954040.5277367,1594560,-52.25
1751954069.871199,1604160,-74.0
1751954099.000149,1613760,-90.10000610351562
1751954128.3058033,1623360,-69.9000015258789
1751954157.4837291,1632960,-57.5
1751954187.0236979,1642560,-55.85000228881836
1751954216.3851125,1652160,-38.80000305175781
1751954245.5999596,1661760,-59.85000228881836
1751954274.9852502,1671360,-74.35000610351562
1751954304.258884,1680960,-21.75
1751954333.6663537,1690560,-4.75
1751954363.0300193,1700160,-4.650000095367432
1751954392.373643,1709760,-101.4000015258789
1751954421.8594327,1719360,-116.4000015258789
1751954450.941292,1728960,-108.20000457763672
1751954479.9648948,1738560,-72.75
1751954509.177391,1748160,-1.7999999523162842
1751954538.2576153,1757760,-79.9000015258789
1751954567.6737554,1767360,-111.05000305175781
1751954596.8242393,1776960,-118.30000305175781
1751954626.1727755,1786560,-109.4000015258789
1751954655.5322235,1796160,-108.20000457763672
1751954684.7778833,1805760,-56.650001525878906
1751954713.984121,1815360,-87.85000610351562
1751954743.2606325,1824960,-7.650000095367432
1751954772.4323626,1834560,-5.25
1751954801.6879663,1844160,-19.80000114440918
1751954830.8123796,1853760,-26.399999618530273
1751954860.3105955,1863360,-111.30000305175781
1751954889.4947898,1872960,-19.700000762939453
1751954918.795382,1882560,-3.200000047683716
1751954947.8694274,1892160,-55.900001525878906
1751954977.3068027,1901760,-9.850000381469727
1751955006.5345666,1911360,-28.05000114440918
1751955035.6800919,1920960,-16.200000762939453
1751955065.280439,1930560,-50.60000228881836
1751955094.757904,1940160,-3.75
1751955124.1466916,1949760,-17.25
1751955153.3887744,1959360,-6.150000095367432
1751955182.3002832,1968960,-31.400001525878906
1751955211.5210106,1978560,-18.100000381469727
1751955240.8904145,1988160,-21.75
1751955270.022807,1997760,-52.35000228881836
1751955299.28338,2007360,-4.599999904632568
1751955328.684278,2016960,-33.04999923706055
1751955357.898134,2026560,-6.800000190734863
1751955387.1194992,2036160,-11.699999809265137
1751955416.2203538,2045760,-70.70000457763672
1751955445.6289816,2055360,-5.5
1751955474.9440603,2064960,-25.25
1751955504.1956992,2074560,-36.60000228881836
1751955533.5600624,2084160,-2.450000047683716
1751955562.8453007,2093760,-3.049999952316284
1751955592.2518177,2103360,-22.100000381469727
1751955621.4694927,2112960,-69.95000457763672
1751955650.6391952,2122560,-2.950000047683716
1751955679.8680296,2132160,-3.950000047683716
1751955709.070099,2141760,-8.0
1751955738.457469,2151360,-19.649999618530273
1751955767.8093143,2160960,-18.850000381469727
1751955797.051321,2170560,-34.75
1751955826.3345337,2180160,-34.70000076293945
1751955855.6990738,2189760,-20.950000762939453
1751955884.792237,2199360,-67.45000457763672
1751955914.1236777,2208960,-32.95000076293945
1751955943.449596,2218560,-35.29999923706055
1751955972.5999439,2228160,-4.5
1751956001.496184,2237760,-4.550000190734863
1751956030.6206682,2247360,-40.85000228881836
1751956060.1454406,2256960,-4.599999904632568
1751956089.0807226,2266560,-6.849999904632568
1751956118.1859446,2276160,-2.4000000953674316
1751956147.6525297,2285760,-4.599999904632568
1751956176.895089,2295360,-5.349999904632568
1751956206.5098567,2304960,-4.449999809265137
1751956235.6184895,2314560,-3.799999952316284
1751956264.821486,2324160,-18.75
1751956294.0376596,2333760,-28.200000762939453
1751956323.3155272,2343360,-26.399999618530273
1751956352.5058105,2352960,-34.900001525878906
1751956381.695116,2362560,-73.8499984741211
1751956410.8257942,2372160,-19.100000381469727
1751956440.5115023,2381760,-3.799999952316284
1751956469.4113786,2391360,-18.75
1751956498.5625412,2400960,-2.25
1751956527.5983398,2410560,-39.04999923706055
1751956556.5006874,2420160,-2.950000047683716
1751956585.8049295,2429760,-4.949999809265137
1751956615.0880213,2439360,-23.350000381469727
1751956644.2937872,2448960,-16.0
1751956673.353003,2458560,-2.5
1751956702.6030262,2468160,-21.80000114440918
1751956731.7896433,2477760,-22.350000381469727
1751956760.87214,2487360,-6.0
1751956790.3271222,2496960,-3.5
1751956819.5584137,2506560,-9.899999618530273
1751956848.5434778,2516160,-7.049999713897705
1751956877.7828126,2525760,-12.59999942779541
1751956907.050422,2535360,-11.5
1751956936.1363978,2544960,-9.300000190734863
1751956965.236479,2554560,-8.75
1751956994.5220342,2564160,-8.699999809265137
1751957023.7567358,2573760,-9.800000190734863
1751957052.9255297,2583360,-9.149999618530273
1751957081.9044046,2592960,-5.849999904632568
1751957111.3138394,2602560,-15.0
1751957140.6605833,2612160,-26.049999237060547
1751957169.8605778,2621760,-12.649999618530273
1751957198.7742898,2631360,-10.899999618530273
1751957228.0391104,2640960,-17.700000762939453
1751957257.253876,2650560,-8.09999942779541
1751957286.4385772,2660160,-24.30000114440918
1751957315.7866504,2669760,-11.5
1751957344.9905484,2679360,-24.649999618530273
1751957374.0630033,2688960,-25.700000762939453
1751957403.6951237,2698560,-24.80000114440918
1751957433.0819056,2708160,-12.59999942779541
1751957462.1934178,2717760,-10.5
1751957491.3777907,2727360,-27.75
1751957520.3959746,2736960,-13.199999809265137
1751957549.4692194,2746560,-12.0
1751957578.5209265,2756160,-11.0
1751957607.886497,2765760,-10.899999618530273
1751957636.9915767,2775360,-7.549999713897705
1751957665.948563,2784960,-9.899999618530273
1751957695.3133483,2794560,-11.5
1751957724.4929354,2804160,-8.09999942779541
1751957753.6887915,2813760,-23.100000381469727
1751957783.1421444,2823360,-11.59999942779541
1751957812.651669,2832960,-49.20000076293945
1751957841.6810038,2842560,-13.350000381469727
1751957870.5563848,2852160,-9.34999942779541
1751957899.8954196,2861760,-9.949999809265137
1751957929.176925,2871360,-6.449999809265137
1751957958.0688248,2880960,-8.199999809265137
1751957987.3146625,2890560,-12.0
1751958016.265565,2900160,-37.150001525878906
1751958045.4700925,2909760,-8.699999809265137
1751958074.8199792,2919360,-26.950000762939453
1751958104.149578,2928960,-8.25
1751958133.4021976,2938560,-22.899999618530273
1751958162.5043445,2948160,-12.149999618530273
1751958191.453759,2957760,-22.450000762939453
1751958220.7079437,2967360,-10.5
1751958249.6543965,2976960,-9.84999942779541
1751958278.9366262,2986560,-23.100000381469727
1751958308.2585893,2996160,-27.149999618530273
1751958337.3837922,3005760,-9.800000190734863
1751958366.796429,3015360,-25.399999618530273
1751958396.0501986,3024960,-23.700000762939453
1751958425.4576828,3034560,-11.050000190734863
1751958454.8006427,3044160,-9.300000190734863
1751958483.9998667,3053760,-23.850000381469727
1751958513.069608,3063360,-6.25
1751958542.1432564,3072960,-10.5
1751958571.2056623,3082560,-20.100000381469727
1751958600.2344306,3092160,-22.850000381469727
1751958629.350109,3101760,-9.800000190734863
1751958658.704995,3111360,-13.050000190734863
1751958687.8708231,3120960,-35.35000228881836
1751958717.2677407,3130560,-23.950000762939453
1751958746.2438006,3140160,-11.25
1751958775.764408,3149760,-6.099999904632568
1751958804.9830117,3159360,-9.25
1751958834.4342515,3168960,-13.149999618530273
1751958863.7134135,3178560,-9.199999809265137
1751958892.7171214,3188160,-25.350000381469727
1751958922.1946297,3197760,-24.200000762939453
1751958951.356958,3207360,-22.55000114440918
1751958980.7114093,3216960,-3.5
1751959009.9110057,3226560,-9.149999618530273
1751959038.948825,3236160,-9.649999618530273
1751959068.4182737,3245760,-25.399999618530273
1751959097.4951088,3255360,-9.5
1751959126.6632426,3264960,-10.0
1751959156.2280402,3274560,-8.649999618530273
1751959185.386101,3284160,-6.0
1751959214.6841538,3293760,-10.800000190734863
1751959244.1289876,3303360,-9.84999942779541
1751959273.2666728,3312960,-26.5
1751959302.2507155,3322560,-7.949999809265137
1751959331.3873055,3332160,-42.79999923706055
1751959360.4202085,3341760,-42.150001525878906
1751959389.7412994,3351360,-11.149999618530273
1751959418.7072384,3360960,-8.699999809265137
1751959448.0405943,3370560,-10.649999618530273
1751959477.0686772,3380160,-9.050000190734863
1751959506.275378,3389760,-11.649999618530273
1751959535.2396078,3399360,-8.550000190734863
1751959564.4029167,3408960,-7.949999809265137
1751959593.6560318,3418560,-4.650000095367432
1751959622.6363142,3428160,-7.0
1751959651.7246044,3437760,-12.699999809265137
1751959680.872283,3447360,-4.5
1751959710.2467895,3456960,-4.650000095367432
1751959739.5432172,3466560,-4.599999904632568
1751959768.7154775,3476160,-8.949999809265137
1751959798.2035027,3485760,-9.0
1751959827.6467547,3495360,-18.05000114440918
1751959856.4043438,3504960,-21.0
1751959885.6070502,3514560,-6.950000286102295
1751959914.8719332,3524160,-5.650000095367432
1751959944.0671382,3533760,-6.050000190734863
1751959973.231797,3543360,-24.900001525878906
1751960002.3045795,3552960,-7.5
1751960031.4125113,3562560,-9.149999618530273
1751960060.3895173,3572160,-19.899999618530273
1751960089.61607,3581760,-6.050000190734863
1751960118.5509448,3591360,-7.5
1751960147.7762847,3600960,-6.099999904632568
1751960176.7151496,3610560,-6.0
1751960205.8663113,3620160,-6.050000190734863
1751960235.2159262,3629760,-19.25
1751960264.4148722,3639360,-4.5
1751960293.837415,3648960,-6.0
1751960323.2997577,3658560,-7.0
1751960352.5722945,3668160,-6.099999904632568
1751960382.0220096,3677760,-7.699999809265137
1751960411.2761793,3687360,-25.05000114440918
1751960440.498187,3696960,-24.350000381469727
1751960469.5723228,3706560,-25.799999237060547
1751960498.8819642,3716160,-4.5
1751960528.0116231,3725760,-3.0
1751960557.270335,3735360,-40.04999923706055
1751960586.4601333,3744960,-2.299999952316284
1751960615.7775965,3754560,-47.85000228881836
1751960645.1795092,3764160,-22.75
1751960674.6096268,3773760,-20.950000762939453
1751960703.825946,3783360,-5.25
1751960732.8728292,3792960,-23.0
1751960762.305168,3802560,-56.75
1751960791.8702362,3812160,-10.399999618530273
1751960821.052589,3821760,-21.700000762939453
1751960850.5469172,3831360,-20.950000762939453
1751960879.698331,3840960,-18.75
1751960909.1928008,3850560,-3.0999999046325684
1751960938.566493,3860160,-25.450000762939453
1751960968.0121505,3869760,-61.650001525878906
1751960997.4464293,3879360,-19.649999618530273
1751961026.6826534,3888960,-3.25
1751961055.921333,3898560,-39.85000228881836
1751961085.3274553,3908160,-35.900001525878906
1751961114.489368,3917760,-63.85000228881836
1751961143.6741548,3927360,-5.25
1751961172.8911145,3936960,-37.54999923706055
1751961202.1762912,3946560,-18.950000762939453
1751961231.2323592,3956160,-18.05000114440918
1751961260.6985776,3965760,-5.300000190734863
1751961289.916489,3975360,-5.25
1751961319.1517415,3984960,-54.0
1751961348.277031,3994560,-28.100000381469727
1751961377.4760075,4004160,-52.5
1751961406.9566646,4013760,-5.550000190734863
1751961436.076086,4023360,-2.5
1751961465.2438855,4032960,-25.30000114440918
1751961494.3221362,4042560,-33.150001525878906
1751961523.2098944,4052160,-32.04999923706055
1751961552.4191265,4061760,-7.5
1751961581.596541,4071360,-24.05000114440918
1751961610.929123,4080960,-34.60000228881836
1751961640.0471635,4090560,-6.800000190734863
1751961669.1009665,4100160,-43.5
1751961698.3586717,4109760,-4.449999809265137
1751961727.78115,4119360,-20.25
1751961757.0031757,4128960,-17.30000114440918
1751961786.1228888,4138560,-3.3499999046325684
1751961815.4831173,4148160,-20.30000114440918
1751961844.910117,4157760,-22.5
1751961874.2839713,4167360,-3.950000047683716
1751961903.626777,4176960,-5.199999809265137
1751961933.0747924,4186560,-51.04999923706055
1751961962.1314712,4196160,-22.5
1751961991.304329,4205760,-23.25
1751962020.6709495,4215360,-5.25
1751962049.9626021,4224960,-6.200000286102295
1751962079.431199,4234560,-42.60000228881836
1751962108.818446,4244160,-30.350000381469727
1751962137.9349835,4253760,-19.55000114440918
1751962167.2961047,4263360,-20.30000114440918
1751962196.4721656,4272960,-18.80000114440918
1751962225.9222271,4282560,-3.299999952316284
1751962255.2785454,4292160,-36.79999923706055
1751962284.4404197,4301760,-19.55000114440918
1751962313.657136,4311360,-52.650001525878906
1751962342.922845,4320960,-22.55000114440918
1751962372.3523064,4330560,-36.85000228881836
1751962401.725736,4340160,-6.050000190734863
1751962430.8889625,4349760,-40.900001525878906
1751962460.4405367,4359360,-8.899999618530273
1751962489.7519457,4368960,-18.05000114440918
1751962519.0899234,4378560,-57.25
1751962548.3077025,4388160,-5.300000190734863
1751962577.5187812,4397760,-3.75
1751962606.6864796,4407360,-22.100000381469727
1751962636.001367,4416960,-85.4000015258789
1751962665.4448955,4426560,-13.350000381469727
1751962694.941623,4436160,-5.25
1751962724.3357804,4445760,-34.650001525878906
1751962753.4607468,4455360,-6.199999809265137
1751962782.6397219,4464960,-4.650000095367432
1751962812.1457944,4474560,-22.100000381469727
1751962841.3629289,4484160,-20.0
1751962870.4776974,4493760,-18.950000762939453
1751962899.6978734,4503360,-3.799999952316284
1751962928.6584666,4512960,-20.55000114440918
1751962957.7438889,4522560,-19.850000381469727
1751962986.8445048,4532160,-3.799999952316284
1751963016.2355695,4541760,-19.05000114440918
1751963045.4022717,4551360,-17.30000114440918
1751963074.2026446,4560960,-3.1500000953674316
1751963103.5552056,4570560,-9.0
1751963132.6069596,4580160,-36.400001525878906
1751963161.9186187,4589760,-6.800000190734863
1751963191.1124997,4599360,-2.5999999046325684
1751963220.3923452,4608960,-5.25
1751963249.564341,4618560,-18.200000762939453
1751963278.9382026,4628160,-19.600000381469727
1751963308.0853486,4637760,-96.9000015258789
1751963337.4381368,4647360,-18.75
1751963366.8975945,4656960,-50.900001525878906
1751963395.9673977,4666560,-2.4000000953674316
1751963425.2036097,4676160,-30.5
1751963454.6613216,4685760,-36.29999923706055
1751963484.0773852,4695360,-51.400001525878906
1751963513.3466554,4704960,-35.79999923706055
1751963542.7201476,4714560,-24.650001525878906
1751963572.076097,4724160,-13.0
1751963601.2692351,4733760,-21.75
1751963630.5067825,4743360,-6.849999904632568
1751963659.774649,4752960,-8.5
1751963689.0152948,4762560,-5.299999713897705
1751963718.616338,4772160,-3.299999952316284
1751963747.9415445,4781760,-1.5499999523162842
1751963777.1907809,4791360,-5.199999809265137
1751963806.8547382,4800960,-23.5
1751963836.194286,4810560,-10.0
1751963865.622591,4820160,-6.900000095367432
1751963895.1388266,4829760,-10.0
1751963924.4619365,4839360,-43.25
1751963953.807443,4848960,-8.25
1751963983.201543,4858560,-5.049999713897705
1751964012.576508,4868160,-5.049999713897705
1751964041.9205189,4877760,-10.199999809265137
1751964071.2308538,4887360,-8.550000190734863
1751964100.6303086,4896960,-6.75
1751964129.7667508,4906560,-21.80000114440918
1751964159.0527565,4916160,-5.049999713897705
1751964188.333611,4925760,-6.549999713897705
1751964217.735391,4935360,-8.300000190734863
1751964247.0955932,4944960,-23.55000114440918
1751964276.4330754,4954560,-6.599999904632568
1751964305.4510171,4964160,-8.5
1751964334.6387281,4973760,-5.199999809265137
1751964363.958836,4983360,-5.150000095367432
1751964393.220474,4992960,-6.75
1751964422.0874975,5002560,-5.199999809265137
1751964451.3941236,5012160,-6.699999809265137
1751964480.786917,5021760,-8.25
1751964509.7987611,5031360,-6.5
1751964539.2838185,5040960,-8.25
1751964568.4425864,5050560,-17.950000762939453
1751964597.6762064,5060160,-9.5
1751964627.080076,5069760,-5.0
1751964656.5958498,5079360,-6.799999713897705
1751964685.7147727,5088960,-8.649999618530273
1751964714.8267922,5098560,-6.799999713897705
1751964744.1952808,5108160,-7.5
1751964773.5165398,5117760,-12.800000190734863
1751964802.9453897,5127360,-9.199999809265137
1751964831.9584627,5136960,-7.049999713897705
1751964861.4868739,5146560,-26.55000114440918
1751964890.9836247,5156160,-9.199999809265137
1751964920.2261827,5165760,-8.149999618530273
1751964949.6205428,5175360,-6.949999809265137
1751964978.7747638,5184960,-6.75
1751965007.9201303,5194560,-8.100000381469727
1751965036.8835568,5204160,-9.399999618530273
1751965066.1755931,5213760,-21.850000381469727
1751965095.288003,5223360,-8.25
1751965124.6452458,5232960,-15.25
1751965153.8823783,5242560,-10.0
1751965183.1935775,5252160,-25.399999618530273
1751965212.3044033,5261760,-8.449999809265137
1751965241.4779189,5271360,-8.300000190734863
1751965271.0002356,5280960,-10.09999942779541
1751965300.1824205,5290560,-10.149999618530273
1751965329.4633303,5300160,-6.75
1751965358.772585,5309760,-11.449999809265137
1751965388.0961442,5319360,-7.949999809265137
1751965417.1958919,5328960,-4.849999904632568
1751965446.3640497,5338560,-7.650000095367432
1751965475.932419,5348160,-33.29999923706055
1751965505.0959702,5357760,-23.200000762939453
1751965534.3085613,5367360,-24.649999618530273
1751965563.6369028,5376960,-39.70000076293945
1751965592.902254,5386560,-8.75
1751965622.319044,5396160,-23.0
1751965651.3641567,5405760,-21.450000762939453
1751965680.854582,5415360,-9.949999809265137
1751965709.9690402,5424960,-7.799999713897705
1751965739.4183855,5434560,-11.199999809265137
1751965768.7641373,5444160,-10.399999618530273
1751965798.0693548,5453760,-8.800000190734863
1751965827.1401565,5463360,-7.599999904632568
1751965856.6033404,5472960,-21.549999237060547
1751965886.0191453,5482560,-31.549999237060547
1751965915.3579853,5492160,-31.600000381469727
1751965944.6113102,5501760,-33.39999771118164
1751965974.012065,5511360,-31.25
1751966003.5232344,5520960,-46.20000076293945
1751966032.6154652,5530560,-31.399999618530273
1751966062.0055032,5540160,-32.5
1751966091.0823643,5549760,-46.25
1751966120.3389893,5559360,-32.900001525878906
1751966149.94554,5568960,-60.599998474121094
1751966179.4836712,5578560,-30.94999885559082
1751966208.9213655,5588160,-32.849998474121094
1751966238.1083055,5597760,-32.39999771118164
1751966267.4803393,5607360,-31.0
1751966296.6619468,5616960,-30.350000381469727
1751966326.0090816,5626560,-45.25
1751966355.5917602,5636160,-30.450000762939453
1751966384.6218514,5645760,-30.149999618530273
1751966414.0937564,5655360,-32.20000076293945
1751966443.6560934,5664960,-34.70000076293945
1751966472.9938183,5674560,-32.64999771118164
1751966502.380029,5684160,-33.349998474121094
1751966531.685265,5693760,-31.899999618530273
1751966561.055839,5703360,-32.45000076293945
1751966590.503493,5712960,-16.600000381469727
1751966619.9738228,5722560,-41.650001525878906
1751966649.3522198,5732160,-5.25
1751966678.4968488,5741760,-33.04999923706055
1751966707.8122072,5751360,-3.799999952316284
1751966736.8632772,5760960,-19.5
1751966766.0854783,5770560,-33.75
1751966795.475108,5780160,-6.900000095367432
1751966824.734398,5789760,-22.100000381469727
1751966853.9306238,5799360,-10.550000190734863
1751966883.389326,5808960,-5.049999713897705
1751966912.4712143,5818560,-6.799999713897705
1751966941.7925963,5828160,-8.550000190734863
1751966971.3811886,5837760,-23.5
1751967000.6218061,5847360,-8.300000190734863
1751967030.1617925,5856960,-12.0
1751967059.592973,5866560,-9.800000190734863
1751967089.0722198,5876160,-9.550000190734863
1751967118.1978614,5885760,-7.650000095367432
1751967147.746086,5895360,-9.199999809265137
1751967177.0728302,5904960,-9.899999618530273
1751967206.6107836,5914560,-5.099999904632568
1751967235.8722677,5924160,-19.25
1751967265.4226103,5933760,-5.0
1751967294.6727338,5943360,-5.299999713897705
1751967323.9544256,5952960,-6.949999809265137
1751967353.349,5962560,-5.25
1751967382.6094058,5972160,-23.55000114440918
1751967411.9181912,5981760,-6.949999809265137
1751967441.2929502,5991360,-6.799999713897705
1751967470.703064,6000960,-34.150001525878906
1751967500.123159,6010560,-1.899999976158142
1751967529.1094615,6020160,-6.25
1751967558.53969,6029760,-5.049999713897705
1751967587.8165393,6039360,-26.75
1751967617.231164,6048960,-67.5
1751967646.696373,6058560,-3.25
1751967676.0746677,6068160,-8.09999942779541
1751967705.6394644,6077760,-6.799999713897705
1751967735.0669963,6087360,-6.849999904632568
1751967764.1117947,6096960,-6.949999809265137
1751967793.3248835,6106560,-8.300000190734863
1751967822.4111772,6116160,-8.550000190734863
1751967851.7890522,6125760,-6.75
1751967880.8933432,6135360,-5.049999713897705
1751967910.033371,6144960,-21.600000381469727
1751967939.4371314,6154560,-5.049999713897705
1751967968.57085,6164160,-6.75
1751967997.8461459,6173760,-34.25
1751968027.064143,6183360,-6.799999713897705
1751968056.6076107,6192960,-6.699999809265137
1751968085.5601816,6202560,-38.0
1751968114.955483,6212160,-6.699999809265137
1751968144.0914922,6221760,-7.949999809265137
1751968173.6692054,6231360,-8.399999618530273
1751968202.7800486,6240960,-5.25
1751968232.133995,6250560,-8.5
1751968261.4927003,6260160,-21.75
1751968290.757937,6269760,-5.049999713897705
1751968320.1333241,6279360,-7.849999904632568
1751968349.4887877,6288960,-4.099999904632568
1751968378.9636333,6298560,-4.25
1751968408.4751534,6308160,-9.34999942779541
1751968437.7247086,6317760,-8.050000190734863
1751968467.1210642,6327360,-10.800000190734863
1751968496.2340844,6336960,-9.0
1751968525.2087834,6346560,-8.649999618530273
1751968554.8505733,6356160,-9.300000190734863
1751968584.1501348,6365760,-25.25
1751968613.3117964,6375360,-9.800000190734863
1751968642.6033401,6384960,-29.100000381469727
1751968672.0960448,6394560,-7.299999713897705
1751968701.6225846,6404160,-8.25
1751968731.0929124,6413760,-5.650000095367432
1751968760.5627193,6423360,-7.299999713897705
1751968789.808133,6432960,-5.299999713897705
1751968819.2075324,6442560,-7.449999809265137
1751968848.4121096,6452160,-10.699999809265137
1751968877.8265572,6461760,-2.549999952316284
1751968906.9239492,6471360,-18.80000114440918
1751968936.2183363,6480960,-19.75
1751968965.5902238,6490560,-19.30000114440918
