Wall time,Step,Value
1744658425.8020105,2780640,-6.899999618530273
1744658448.267112,2795040,-7.399999618530273
1744658470.5382292,2809440,-8.550000190734863
1744658493.0917368,2823840,-8.25
1744658515.5275655,2838240,-7.800000190734863
1744658538.0914946,2852640,-8.25
1744658560.5000336,2867040,-8.600000381469727
1744658582.8901517,2881440,-9.300000190734863
1744658605.3309946,2895840,-9.25
1744658627.9240513,2910240,-7.699999809265137
1744658650.2945087,2924640,-7.5
1744658672.763647,2939040,-8.699999809265137
1744658695.2285044,2953440,-7.650000095367432
1744658717.588956,2967840,-7.699999809265137
1744658740.0139084,2982240,-7.5
1744658762.5511265,2996640,-8.25
1744658784.9412377,3011040,-8.850000381469727
1744658807.3837574,3025440,-6.900000095367432
1744658829.9521933,3039840,-7.849999904632568
1744658852.3461578,3054240,-9.100000381469727
1744658874.8758326,3068640,-7.5
1744658897.2668142,3083040,-7.849999904632568
1744658919.8012931,3097440,-7.400000095367432
1744658942.1330378,3111840,-8.0
1744658964.5518186,3126240,-8.100000381469727
1744658987.0719304,3140640,-8.300000190734863
1744659009.4983778,3155040,-7.199999809265137
1744659031.958443,3169440,-1.75
1744659054.3804219,3183840,-7.800000190734863
1744659076.6891549,3198240,-9.199999809265137
1744659099.0926814,3212640,-6.599999904632568
1744659121.7091384,3227040,-7.400000095367432
1744659143.9052186,3241440,-8.149999618530273
1744659166.3263257,3255840,-7.800000190734863
1744659188.6063976,3270240,-7.400000095367432
1744659211.0348523,3284640,-7.949999809265137
1744659233.4989347,3299040,-7.449999809265137
1744659255.9957023,3313440,-8.800000190734863
1744659278.3261693,3327840,-8.199999809265137
1744659300.8632693,3342240,-38.75
1744659323.1548724,3356640,-9.199999809265137
1744659345.559438,3371040,-7.050000190734863
1744659367.9188826,3385440,-7.300000190734863
1744659390.4310853,3399840,-8.850000381469727
1744659412.9296584,3414240,-7.800000190734863
1744659435.334671,3428640,-7.0
1744659457.9031394,3443040,-2.3499999046325684
1744659480.1890788,3457440,-7.050000190734863
1744659502.5827246,3471840,-7.849999904632568
1744659524.8641086,3486240,-8.649999618530273
1744659547.314942,3500640,-7.150000095367432
1744659569.6762397,3515040,-7.699999809265137
1744659592.094603,3529440,-7.25
1744659614.499457,3543840,-22.80000114440918
1744659636.916929,3558240,-35.29999923706055
1744659659.244971,3572640,-4.949999809265137
1744659681.7060587,3587040,-2.8999998569488525
1744659704.02053,3601440,-3.5
1744659726.4937623,3615840,-6.599999904632568
1744659748.9024491,3630240,-8.149999618530273
1744659771.3784978,3644640,-5.199999809265137
1744659793.7353156,3659040,-7.199999809265137
1744659816.1169572,3673440,-5.25
1744659838.5871537,3687840,-5.449999809265137
1744659860.8659477,3702240,-5.199999809265137
1744659883.1431706,3716640,-5.199999809265137
1744659905.3487725,3731040,-5.699999809265137
1744659927.9704967,3745440,-5.949999809265137
1744659950.3132176,3759840,-3.5999999046325684
1744659972.6849837,3774240,-5.699999809265137
1744659995.1028943,3788640,-4.25
1744660017.5569012,3803040,-6.399999618530273
1744660039.9496317,3817440,-5.199999809265137
1744660062.2857118,3831840,-6.899999618530273
1744660084.5916882,3846240,-3.5
1744660106.899064,3860640,-2.9499998092651367
1744660129.253017,3875040,-6.349999904632568
1744660151.5508246,3889440,-6.899999618530273
1744660173.835231,3903840,-6.899999618530273
1744660196.1341505,3918240,-5.199999809265137
1744660218.3761523,3932640,-3.5
1744660240.5882795,3947040,-4.699999809265137
1744660263.1016033,3961440,-5.349999904632568
1744660285.440561,3975840,-3.5
1744660307.7407515,3990240,-6.399999618530273
1744660330.243997,4004640,-6.449999809265137
1744660352.573049,4019040,-6.349999904632568
1744660374.8512285,4033440,-6.399999618530273
1744660397.283887,4047840,-3.5
1744660419.6001105,4062240,-4.650000095367432
1744660441.8597636,4076640,-1.899999976158142
1744660464.2163594,4091040,-5.349999904632568
1744660486.4100006,4105440,-3.0
1744660508.7160947,4119840,-3.5
1744660531.0494163,4134240,-4.199999809265137
1744660553.434554,4148640,-6.899999618530273
1744660575.674002,4163040,-6.349999904632568
1744660597.9982557,4177440,-6.899999618530273
1744660620.256297,4191840,-4.699999809265137
1744660642.7109022,4206240,-5.199999809265137
1744660664.9069643,4220640,-6.949999809265137
1744660687.2425168,4235040,-2.75
1744660709.5032845,4249440,-8.300000190734863
1744660731.772495,4263840,-10.899999618530273
1744660754.20401,4278240,-8.199999809265137
1744660776.5109856,4292640,-9.399999618530273
1744660798.8929408,4307040,-5.299999713897705
1744660821.2747507,4321440,-2.8999998569488525
1744660843.6649668,4335840,-6.399999618530273
1744660866.0196671,4350240,-4.650000095367432
1744660888.3407378,4364640,-6.349999904632568
1744660910.6516464,4379040,-6.349999904632568
1744660933.0976055,4393440,-3.5
1744660955.3902867,4407840,-3.549999952316284
1744660977.7730978,4422240,-1.1999999284744263
1744661000.284559,4436640,-5.599999904632568
1744661022.7124248,4451040,-5.199999809265137
1744661045.2162125,4465440,-5.199999809265137
1744661067.5700212,4479840,-8.050000190734863
1744661089.91511,4494240,-6.5
1744661112.4878807,4508640,-6.899999618530273
1744661134.9316993,4523040,-4.75
1744661157.389736,4537440,-3.6999998092651367
1744661179.7907884,4551840,-5.25
1744661202.0406754,4566240,-5.199999809265137
1744661224.586911,4580640,-5.25
1744661246.923986,4595040,-6.899999618530273
1744661270.2598853,4609440,-6.899999618530273
1744661293.21336,4623840,-2.9499998092651367
1744661315.9397178,4638240,-3.4499998092651367
1744661338.6291416,4652640,-6.899999618530273
1744661361.376339,4667040,-6.899999618530273
1744661383.994669,4681440,-3.5
1744661406.8911293,4695840,-5.199999809265137
1744661429.6089616,4710240,-3.5999999046325684
1744661452.7918992,4724640,-5.199999809265137
1744661475.4132686,4739040,-5.199999809265137
1744661497.895412,4753440,-6.949999809265137
1744661520.3623943,4767840,-5.199999809265137
1744661542.7329938,4782240,-5.299999713897705
1744661565.259741,4796640,-6.949999809265137
1744661587.646703,4811040,-5.199999809265137
1744661610.067038,4825440,-5.349999904632568
1744661632.5582857,4839840,-7.049999713897705
1744661655.0310209,4854240,-6.399999618530273
1744661677.442387,4868640,-6.899999618530273
1744661700.911147,4883040,-3.549999952316284
1744661723.220672,4897440,-5.299999713897705
1744661745.6522367,4911840,-6.899999618530273
1744661768.055685,4926240,-1.8499999046325684
1744661790.4178321,4940640,-2.9499998092651367
1744661812.731555,4955040,-3.4499998092651367
1744661835.2044864,4969440,-1.75
1744661857.5946448,4983840,-5.199999809265137
1744661880.0398452,4998240,-3.4499998092651367
1744661902.5689979,5012640,-3.5
1744661924.979477,5027040,-3.5
1744661947.564008,5041440,-6.5
1744661969.9330304,5055840,-3.5
1744661992.629121,5070240,-6.899999618530273
1744662015.1302903,5084640,-5.199999809265137
1744662037.7355537,5099040,-3.4499998092651367
1744662060.2433295,5113440,-5.199999809265137
1744662082.7238715,5127840,-5.199999809265137
1744662105.1829443,5142240,-3.5
1744662128.2814124,5156640,-6.449999809265137
1744662150.8228216,5171040,-5.199999809265137
1744662173.2683363,5185440,-3.549999952316284
1744662195.6443248,5199840,-3.5
1744662218.09012,5214240,-6.5
1744662240.500549,5228640,-3.5
1744662263.0159373,5243040,-3.4499998092651367
1744662285.634821,5257440,-6.899999618530273
1744662308.0594506,5271840,-5.199999809265137
1744662330.5400317,5286240,-3.5
1744662353.1937377,5300640,-5.199999809265137
1744662375.9205556,5315040,-15.449999809265137
1744662398.469597,5329440,-76.44999694824219
1744662420.9119256,5343840,-18.549999237060547
1744662443.3176675,5358240,-16.299999237060547
1744662465.8600612,5372640,-18.44999885559082
1744662488.3236904,5387040,-17.549999237060547
1744662510.7388654,5401440,-15.75
1744662533.0676498,5415840,-9.5
1744662555.3097792,5430240,-5.25
1744662577.8162227,5444640,-6.899999618530273
1744662600.1068852,5459040,-5.199999809265137
1744662622.6372862,5473440,-5.199999809265137
1744662645.0160108,5487840,-3.4499998092651367
1744662667.4370937,5502240,-6.899999618530273
1744662689.7684178,5516640,-3.549999952316284
1744662712.1334648,5531040,-3.4499998092651367
1744662734.5726218,5545440,-6.949999809265137
1744662757.0759394,5559840,-6.899999618530273
1744662779.2922044,5574240,-6.899999618530273
1744662801.6692595,5588640,-5.199999809265137
1744662824.3077412,5603040,-6.399999618530273
1744662846.8363464,5617440,-5.199999809265137
1744662869.2672565,5631840,-6.399999618530273
1744662891.7076066,5646240,-5.299999713897705
1744662914.0552826,5660640,-5.199999809265137
1744662936.29406,5675040,-6.899999618530273
1744662958.9120584,5689440,-3.4499998092651367
1744662981.2847185,5703840,-3.5
1744663003.8082757,5718240,-6.899999618530273
1744663026.0254707,5732640,-3.4499998092651367
1744663048.4752457,5747040,-1.75
1744663071.8459587,5761440,-3.5
1744663094.0504186,5775840,-5.199999809265137
1744663116.3897493,5790240,-5.25
1744663138.749881,5804640,-5.199999809265137
1744663161.0544615,5819040,-1.75
1744663183.3036768,5833440,-3.5
1744663205.5771766,5847840,-3.5
1744663227.9220695,5862240,-5.199999809265137
1744663250.3249385,5876640,-5.299999713897705
1744663272.6333928,5891040,-3.5999999046325684
1744663295.0932887,5905440,-5.199999809265137
1744663317.3473773,5919840,-6.399999618530273
1744663339.877158,5934240,-3.549999952316284
1744663362.325897,5948640,-5.199999809265137
1744663384.920105,5963040,-3.4499998092651367
1744663407.1771605,5977440,-6.899999618530273
1744663429.426023,5991840,-0.20000000298023224
1744663451.7090712,6006240,-3.5999999046325684
1744663473.998805,6020640,-6.349999904632568
1744663496.5678499,6035040,-1.7999999523162842
1744663518.8737152,6049440,-5.199999809265137
1744663541.2797105,6063840,-6.349999904632568
1744663563.5429251,6078240,-5.25
1744663585.953244,6092640,-1.75
1744663608.316334,6107040,-6.899999618530273
1744663630.5637255,6121440,-6.399999618530273
1744663652.81792,6135840,-3.5
1744663675.2691412,6150240,-5.199999809265137
1744663697.5949845,6164640,-6.899999618530273
1744663720.053991,6179040,-3.5
1744663742.4250348,6193440,-6.899999618530273
1744663764.7173414,6207840,-3.5
1744663787.039466,6222240,-3.5
1744663809.3697565,6236640,-5.199999809265137
1744663831.7923677,6251040,-3.549999952316284
1744663854.1904411,6265440,-3.5
1744663876.5194652,6279840,-5.849999904632568
1744663898.7785568,6294240,-5.25
1744663921.1329963,6308640,-5.199999809265137
1744663943.3263867,6323040,-7.549999713897705
1744663965.8466237,6337440,-4.650000095367432
1744663988.155375,6351840,-5.199999809265137
1744664010.5146756,6366240,-5.199999809265137
1744664032.7969122,6380640,-5.199999809265137
1744664055.1438496,6395040,-3.6999998092651367
1744664077.4815166,6409440,-6.899999618530273
1744664099.9140196,6423840,-3.5
1744664122.2309422,6438240,-5.299999713897705
1744664144.5841427,6452640,-5.199999809265137
1744664167.062045,6467040,-5.25
1744664189.3207233,6481440,-4.699999809265137
1744664211.697027,6495840,-5.199999809265137
1744664234.017441,6510240,-5.25
1744664256.482558,6524640,-6.349999904632568
1744664278.7094462,6539040,-6.899999618530273
1744664301.1415544,6553440,-5.199999809265137
1744664323.4005926,6567840,-3.4499998092651367
1744664345.9564102,6582240,-3.0999999046325684
1744664368.1938741,6596640,-0.05000000074505806
1744664390.5634317,6611040,-3.5999999046325684
1744664412.8335104,6625440,-3.549999952316284
1744664435.3777099,6639840,-5.199999809265137
1744664457.820159,6654240,-3.5
1744664480.18381,6668640,-3.549999952316284
1744664502.59078,6683040,-5.299999713897705
1744664524.9984431,6697440,-5.199999809265137
1744664547.5536594,6711840,-3.5
1744664569.8608153,6726240,-4.799999713897705
1744664592.406234,6740640,-4.699999809265137
1744664614.5848799,6755040,-5.25
1744664637.048783,6769440,-3.5
1744664659.2446237,6783840,-5.25
1744664681.7928078,6798240,-5.25
1744664704.0528793,6812640,-3.4499998092651367
1744664726.3246546,6827040,-3.5
1744664748.6179976,6841440,-1.75
1744664770.9864752,6855840,-8.050000190734863
1744664793.4497366,6870240,-3.5
1744664815.864064,6884640,-5.199999809265137
1744664838.2428012,6899040,-6.399999618530273
1744664860.5260096,6913440,-3.5999999046325684
1744664882.9260323,6927840,-6.899999618530273
1744664905.2222154,6942240,-4.699999809265137
1744664927.709997,6956640,-6.349999904632568
1744664950.0267484,6971040,-3.5
1744664972.4580946,6985440,-6.349999904632568
1744664994.7825089,6999840,-6.899999618530273
1744665017.0744193,7014240,-5.299999713897705
1744665039.3896518,7028640,-8.050000190734863
1744665061.943829,7043040,-6.399999618530273
1744665084.2380617,7057440,-5.199999809265137
1744665106.5230813,7071840,-4.650000095367432
1744665128.7297125,7086240,-6.399999618530273
1744665150.9969032,7100640,-3.549999952316284
1744665173.438693,7115040,-6.899999618530273
1744665195.7761025,7129440,-5.199999809265137
1744665218.0783174,7143840,-5.199999809265137
1744665240.3829901,7158240,-3.5999999046325684
1744665262.8794498,7172640,-5.299999713897705
1744665285.0354738,7187040,-3.5999999046325684
1744665307.5648997,7201440,-5.400000095367432
1744665329.852475,7215840,-4.150000095367432
1744665352.2287025,7230240,-6.399999618530273
1744665374.4829855,7244640,-5.199999809265137
1744665396.8447015,7259040,-5.199999809265137
1744665419.230556,7273440,-5.299999713897705
1744665441.6197102,7287840,-1.8499999046325684
1744665463.9889178,7302240,-5.199999809265137
1744665486.3068929,7316640,-4.699999809265137
1744665508.9146385,7331040,-5.199999809265137
1744665531.2051227,7345440,-3.5
1744665553.637975,7359840,-3.5
1744665575.8727732,7374240,-3.5
1744665598.3818252,7388640,-3.5999999046325684
1744665620.7366045,7403040,-7.0
1744665643.0553627,7417440,-3.5
1744665665.5157955,7431840,-3.5999999046325684
1744665687.8481095,7446240,-8.199999809265137
1744665710.0873876,7460640,-3.5
1744665732.5102746,7475040,-3.5
1744665754.85426,7489440,-5.199999809265137
1744665777.2646537,7503840,-3.5999999046325684
1744665799.686933,7518240,-1.75
1744665821.9968035,7532640,-4.799999713897705
1744665844.315185,7547040,-3.549999952316284
1744665866.6291528,7561440,-3.5
1744665889.0119722,7575840,-4.699999809265137
1744665911.2156963,7590240,-6.899999618530273
1744665933.7346354,7604640,-6.899999618530273
1744665956.005696,7619040,-8.050000190734863
1744665978.4629989,7633440,-6.899999618530273
1744666000.8340049,7647840,-5.199999809265137
1744666023.1762261,7662240,-6.349999904632568
1744666045.45727,7676640,-5.199999809265137
1744666067.8991814,7691040,-5.299999713897705
1744666090.3278136,7705440,-6.399999618530273
1744666112.6804469,7719840,-5.400000095367432
1744666135.0344083,7734240,-8.300000190734863
1744666157.3171086,7748640,-5.5
1744666179.6888714,7763040,-5.449999809265137
1744666202.0960085,7777440,-1.9499999284744263
1744666224.5734992,7791840,-5.299999713897705
1744666246.8864133,7806240,-5.299999713897705
1744666269.3959506,7820640,-5.199999809265137
1744666291.719624,7835040,-5.25
1744666313.988362,7849440,-6.349999904632568
1744666336.355584,7863840,-6.349999904632568
1744666358.8182478,7878240,-5.199999809265137
1744666381.285736,7892640,-4.650000095367432
1744666403.6265604,7907040,-5.199999809265137
1744666426.0021234,7921440,-3.4499998092651367
1744666448.330178,7935840,-5.199999809265137
1744666470.779676,7950240,-5.199999809265137
1744666493.1299715,7964640,-9.75
1744666515.641511,7979040,-5.199999809265137
1744666537.867762,7993440,-3.4499998092651367
1744666560.1839132,8007840,-6.899999618530273
1744666582.3820038,8022240,-5.199999809265137
1744666604.9150045,8036640,-3.5
1744666627.345417,8051040,-9.25
1744666649.8945143,8065440,-4.799999713897705
1744666672.0875392,8079840,-1.75
1744666694.4707396,8094240,-7.0
1744666716.873478,8108640,-6.899999618530273
1744666739.3750076,8123040,-5.199999809265137
1744666761.6955009,8137440,-3.5
1744666783.951774,8151840,-5.199999809265137
1744666806.2689347,8166240,-5.299999713897705
1744666828.490142,8180640,-1.75
1744666850.778204,8195040,-6.949999809265137
1744666873.1574335,8209440,-6.399999618530273
1744666895.7492461,8223840,-6.949999809265137
1744666917.9593544,8238240,-5.199999809265137
1744666940.5144367,8252640,-7.049999713897705
1744666962.7993572,8267040,-7.0
1744666985.228022,8281440,-7.5
1744667007.5765529,8295840,-5.199999809265137
1744667029.8514304,8310240,-6.899999618530273
1744667052.1079218,8324640,-3.5999999046325684
1744667074.543252,8339040,-3.4499998092651367
1744667096.8357656,8353440,-3.5
1744667119.186555,8367840,-3.5
1744667141.4482043,8382240,-4.699999809265137
1744667163.7392685,8396640,-1.899999976158142
1744667186.3164833,8411040,-5.199999809265137
1744667208.6122541,8425440,-6.899999618530273
1744667231.2282057,8439840,-3.5
1744667253.4518933,8454240,-8.199999809265137
1744667275.8366804,8468640,-5.25
1744667298.1036205,8483040,-5.199999809265137
1744667320.5318913,8497440,-8.050000190734863
1744667342.8679786,8511840,-3.5
1744667365.0762987,8526240,-6.899999618530273
1744667387.3946998,8540640,-5.199999809265137
1744667409.7036655,8555040,-3.5
1744667432.2003853,8569440,-6.349999904632568
1744667454.4958534,8583840,-6.899999618530273
1744667476.8581028,8598240,-7.0
1744667499.04587,8612640,-3.5
1744667521.298072,8627040,-8.09999942779541
1744667543.5262518,8641440,-4.650000095367432
1744667565.9140434,8655840,-4.699999809265137
1744667588.1781945,8670240,-4.650000095367432
1744667610.4930878,8684640,-3.5
1744667632.698769,8699040,-4.650000095367432
1744667655.149826,8713440,-3.4499998092651367
1744667677.429761,8727840,-5.199999809265137
1744667699.810863,8742240,-6.899999618530273
1744667722.0457582,8756640,-5.199999809265137
1744667744.3094885,8771040,-5.199999809265137
1744667766.7652543,8785440,-3.5
1744667789.1235006,8799840,-6.899999618530273
1744667811.5217845,8814240,-5.25
1744667833.6626704,8828640,-2.8999998569488525
1744667856.1269288,8843040,-6.75
1744667878.3906877,8857440,-5.5
1744667900.8852618,8871840,-3.8999998569488525
1744667923.202512,8886240,-8.199999809265137
1744667945.576373,8900640,-8.199999809265137
1744667968.009258,8915040,-5.800000190734863
1744667990.6713965,8929440,-9.34999942779541
1744668013.0302002,8943840,-2.75
1744668035.3979752,8958240,-12.40000057220459
1744668057.757373,8972640,-8.199999809265137
1744668080.1819289,8987040,-5.5
1744668102.8480868,9001440,-3.5
1744668125.130492,9015840,-8.199999809265137
1744668147.5212014,9030240,-8.199999809265137
1744668169.7455442,9044640,-6.949999809265137
1744668192.1722696,9059040,-4.599999904632568
1744668214.415454,9073440,-10.899999618530273
1744668236.8726306,9087840,-10.899999618530273
1744668258.9803555,9102240,-9.149999618530273
1744668281.4637237,9116640,-5.299999713897705
1744668303.6609201,9131040,-5.199999809265137
1744668326.0281308,9145440,-7.0
1744668348.3818133,9159840,-5.25
1744668370.6775777,9174240,-3.0
1744668392.98463,9188640,-3.549999952316284
1744668415.4176567,9203040,-4.650000095367432
1744668437.7441394,9217440,-5.199999809265137
1744668460.0706003,9231840,-3.6499998569488525
1744668482.4206367,9246240,-6.899999618530273
1744668504.6752045,9260640,-5.199999809265137
1744668527.0774271,9275040,-1.75
1744668549.4203503,9289440,-6.899999618530273
1744668571.8254259,9303840,-4.650000095367432
1744668594.2054083,9318240,-5.199999809265137
1744668616.5954235,9332640,-6.949999809265137
1744668638.8322744,9347040,-5.25
1744668661.1957858,9361440,-5.199999809265137
1744668683.4431367,9375840,-6.349999904632568
1744668705.788981,9390240,-5.199999809265137
1744668728.2098029,9404640,-5.299999713897705
1744668750.3789396,9419040,-3.4499998092651367
1744668772.6690373,9433440,-6.5
1744668794.9899566,9447840,-7.0
1744668817.325543,9462240,-4.699999809265137
1744668839.6274066,9476640,-6.399999618530273
1744668862.0051763,9491040,-4.699999809265137
1744668884.262675,9505440,-6.949999809265137
1744668906.5842762,9519840,-4.650000095367432
1744668928.8738453,9534240,-4.650000095367432
1744668951.1725175,9548640,-3.4499998092651367
1744668973.3468387,9563040,-3.5
1744668995.770122,9577440,-6.899999618530273
1744669018.3375177,9591840,-5.199999809265137
1744669040.7888393,9606240,-4.699999809265137
1744669063.2439632,9620640,-1.8499999046325684
1744669085.5818698,9635040,-3.5
1744669107.9625812,9649440,-5.199999809265137
