Wall time,Step,Value
1744821352.1909544,995040,-4.699999809265137
1744821378.9128296,1009440,-6.349999904632568
1744821406.0300503,1023840,-6.899999618530273
1744821432.8067102,1038240,0.0
1744821459.6566992,1052640,-8.09999942779541
1744821486.3007388,1067040,-7.0
1744821513.4287112,1081440,-1.8499999046325684
1744821540.1499097,1095840,-4.699999809265137
1744821566.7557344,1110240,-5.199999809265137
1744821593.88559,1124640,-6.899999618530273
1744821620.4639158,1139040,-3.5
1744821647.502882,1153440,-25.400001525878906
1744821674.749031,1167840,-97.15000915527344
1744821701.6619358,1182240,-122.25000762939453
1744821728.4747293,1196640,-8.0
1744821755.5357733,1211040,-6.550000190734863
1744821782.5712142,1225440,-7.900000095367432
1744821809.5685353,1239840,-7.25
1744821836.62159,1254240,-8.199999809265137
1744821863.4172451,1268640,-7.150000095367432
1744821890.325427,1283040,-6.849999904632568
1744821917.4227874,1297440,-6.800000190734863
1744821944.4227252,1311840,-9.050000190734863
1744821971.0979311,1326240,-8.5
1744821998.1411498,1340640,-7.949999809265137
1744822024.788613,1355040,-7.300000190734863
1744822051.636267,1369440,-7.849999904632568
1744822078.5965466,1383840,-5.699999809265137
1744822105.666794,1398240,-7.550000190734863
1744822132.6192963,1412640,-7.950000286102295
1744822159.3053634,1427040,-7.650000095367432
1744822186.2788386,1441440,-8.550000190734863
1744822213.3701456,1455840,-6.5
1744822240.221535,1470240,-6.800000190734863
1744822267.3170102,1484640,-6.550000190734863
1744822294.2360468,1499040,-6.650000095367432
1744822321.0869462,1513440,-7.5
1744822347.9627533,1527840,-7.300000190734863
1744822375.077827,1542240,-7.25
1744822402.0545623,1556640,-7.449999809265137
1744822429.0921035,1571040,-8.550000190734863
1744822455.81127,1585440,-7.25
1744822482.7522717,1599840,-7.0
1744822509.6918287,1614240,-8.899999618530273
1744822536.7985926,1628640,-6.300000190734863
1744822563.678144,1643040,-8.100000381469727
1744822590.7082164,1657440,-6.550000190734863
1744822617.4436421,1671840,-8.449999809265137
1744822644.3254766,1686240,-7.849999904632568
1744822671.2699647,1700640,-8.699999809265137
1744822698.055082,1715040,-5.400000095367432
1744822724.9359238,1729440,-8.100000381469727
1744822751.9152312,1743840,-8.550000190734863
1744822778.5239697,1758240,-7.449999809265137
1744822805.5663824,1772640,-8.050000190734863
1744822832.359489,1787040,-8.350000381469727
1744822859.385726,1801440,-9.25
1744822886.0728362,1815840,-7.849999904632568
1744822912.8626597,1830240,-7.5
1744822939.5761647,1844640,-7.349999904632568
1744822966.5048087,1859040,-9.199999809265137
1744822993.77514,1873440,-6.800000190734863
1744823020.6917856,1887840,-7.550000190734863
1744823047.5250244,1902240,-7.849999904632568
1744823074.5349126,1916640,-7.800000190734863
1744823101.6309671,1931040,-7.550000190734863
1744823128.9443598,1945440,-8.350000381469727
1744823155.8198667,1959840,-8.5
1744823182.5758946,1974240,-9.75
1744823209.6344817,1988640,-7.550000190734863
1744823236.4258468,2003040,-7.900000095367432
1744823263.2218995,2017440,-7.599999904632568
1744823290.3021162,2031840,-7.599999904632568
1744823317.1812508,2046240,-8.699999809265137
1744823344.703647,2060640,-1.5
1744823371.3949618,2075040,-8.199999809265137
1744823398.0743797,2089440,-8.600000381469727
1744823424.8397138,2103840,-8.0
1744823451.5675905,2118240,-6.800000190734863
1744823478.3223255,2132640,-7.650000095367432
1744823505.3260806,2147040,-7.5
1744823532.16728,2161440,-2.9000000953674316
1744823558.907863,2175840,-6.800000190734863
1744823585.8832588,2190240,-8.699999809265137
1744823612.7228007,2204640,-8.0
1744823640.2252157,2219040,-7.25
1744823668.6342976,2233440,-8.050000190734863
1744823697.0945733,2247840,-9.100000381469727
1744823725.3569942,2262240,-7.400000095367432
1744823753.6520076,2276640,-7.699999809265137
1744823781.8113222,2291040,-8.850000381469727
1744823810.8847938,2305440,-7.099999904632568
1744823839.6821938,2319840,-7.800000190734863
1744823866.9803357,2334240,-7.849999904632568
1744823894.2901375,2348640,-2.9000000953674316
1744823921.007526,2363040,-8.050000190734863
1744823948.4085035,2377440,-7.0
1744823975.8104498,2391840,-7.800000190734863
1744824004.2822406,2406240,-7.450000286102295
1744824032.394595,2420640,-8.75
1744824060.1492984,2435040,-7.650000095367432
1744824087.8936796,2449440,-8.699999809265137
1744824115.697766,2463840,-7.300000190734863
1744824142.7128928,2478240,-8.550000190734863
1744824169.8695512,2492640,-1.5
1744824197.1034975,2507040,-1.5
1744824224.5966916,2521440,-27.600000381469727
1744824251.8724,2535840,-2.299999952316284
1744824279.481792,2550240,-74.35000610351562
1744824307.2320652,2564640,-8.949999809265137
1744824334.976427,2579040,-6.400000095367432
1744824362.9103005,2593440,-3.5
1744824390.7434998,2607840,-2.950000047683716
1744824417.773431,2622240,-2.4000000953674316
1744824446.51008,2636640,-3.3500001430511475
1744824474.5850408,2651040,-7.900000095367432
1744824501.8766487,2665440,-1.9500000476837158
1744824529.0798683,2679840,-49.900001525878906
1744824555.8143866,2694240,-5.799999713897705
1744824582.8408651,2708640,-16.69999885559082
1744824610.3155072,2723040,-39.900001525878906
1744824637.0394325,2737440,-8.949999809265137
1744824664.2957742,2751840,-9.350000381469727
1744824691.8928757,2766240,-6.899999618530273
1744824719.6583998,2780640,-2.950000047683716
1744824746.9299395,2795040,-6.749999523162842
1744824774.3763733,2809440,-6.349999904632568
1744824801.5531807,2823840,-5.949999809265137
1744824828.8367326,2838240,-4.0
1744824856.4203968,2852640,-7.899999618530273
1744824884.0077689,2867040,-6.949999809265137
1744824911.3350675,2881440,-5.449999809265137
1744824938.615375,2895840,-3.4499998092651367
1744824966.0758994,2910240,-2.1500000953674316
1744824993.5159965,2924640,-4.0
1744825020.8728929,2939040,-2.200000047683716
1744825048.2467246,2953440,-61.60000228881836
1744825075.5093818,2967840,-4.0
1744825102.9128747,2982240,-5.949999809265137
1744825130.3445067,2996640,-6.049999713897705
1744825157.777552,3011040,-4.0
1744825185.14477,3025440,-4.099999904632568
1744825212.214922,3039840,-5.949999809265137
1744825239.843549,3054240,-6.0
1744825267.100466,3068640,-5.949999809265137
1744825294.2741692,3083040,-5.949999809265137
1744825321.5399773,3097440,-5.949999809265137
1744825349.2109938,3111840,-5.400000095367432
1744825376.449596,3126240,-33.60000228881836
1744825403.8617208,3140640,-4.0
1744825431.1323707,3155040,-6.049999713897705
1744825458.915187,3169440,-6.0
1744825485.9296374,3183840,-3.9499998092651367
1744825513.091831,3198240,-4.099999904632568
1744825540.6799972,3212640,-5.949999809265137
1744825567.7817922,3227040,-3.549999952316284
1744825595.3762705,3241440,-5.949999809265137
1744825622.853319,3255840,-4.0
1744825651.5258102,3270240,-4.0
1744825679.391139,3284640,-4.0
1744825708.085538,3299040,-5.949999809265137
1744825736.983201,3313440,-4.0
1744825765.633353,3327840,-7.899999618530273
1744825794.0399892,3342240,-5.549999713897705
1744825823.1574469,3356640,-4.0
1744825851.682698,3371040,-5.949999809265137
1744825880.2411206,3385440,-4.099999904632568
1744825909.10221,3399840,-3.9499998092651367
1744825937.712811,3414240,-2.950000047683716
1744825967.3073838,3428640,-7.899999618530273
1744825995.927966,3443040,-6.0
1744826024.6403737,3457440,-5.949999809265137
1744826053.2425146,3471840,-4.0
1744826081.89333,3486240,-4.049999713897705
1744826111.3887084,3500640,-21.149999618530273
1744826140.0557654,3515040,-4.099999904632568
1744826168.6847558,3529440,-5.949999809265137
1744826197.2772598,3543840,-4.049999713897705
1744826227.3020787,3558240,-5.949999809265137
1744826255.9940884,3572640,-4.099999904632568
1744826284.8380547,3587040,-4.0
1744826313.6366193,3601440,-4.049999713897705
1744826343.3174758,3615840,-5.949999809265137
1744826372.989008,3630240,-5.549999713897705
1744826401.6012928,3644640,-5.949999809265137
1744826430.3196118,3659040,-7.899999618530273
1744826459.7654042,3673440,-4.0
1744826488.7317522,3687840,-7.899999618530273
1744826517.0673707,3702240,-8.0
1744826545.9513571,3716640,-5.949999809265137
1744826575.338472,3731040,-5.400000095367432
1744826604.2210948,3745440,-8.0
1744826633.0721552,3759840,-4.099999904632568
1744826661.246429,3774240,-3.5999999046325684
1744826689.5561776,3788640,-7.349999904632568
1744826717.7353542,3803040,0.0
1744826745.959599,3817440,-4.0
1744826774.0183146,3831840,-5.949999809265137
1744826802.182179,3846240,-7.899999618530273
1744826831.5742908,3860640,-5.949999809265137
1744826860.0631294,3875040,-7.399999618530273
1744826888.1155224,3889440,-5.949999809265137
1744826916.7076283,3903840,-5.949999809265137
1744826946.2615006,3918240,-5.400000095367432
1744826974.2847333,3932640,-7.899999618530273
1744827002.4624314,3947040,-5.5
1744827030.8891366,3961440,-7.349999904632568
1744827059.8353524,3975840,-6.899999618530273
1744827088.0140734,3990240,-5.949999809265137
1744827116.4026806,4004640,-8.0
1744827145.8005478,4019040,-4.0
1744827174.7677832,4033440,-5.949999809265137
1744827202.9014153,4047840,-5.949999809265137
1744827231.0508206,4062240,-4.049999713897705
1744827259.253301,4076640,-5.949999809265137
1744827287.5059605,4091040,-4.0
1744827315.712598,4105440,-4.0
1744827343.9049065,4119840,-7.899999618530273
1744827371.9845617,4134240,0.0
1744827400.3007991,4148640,-5.400000095367432
1744827429.783686,4163040,-4.150000095367432
1744827457.9401147,4177440,-4.0
1744827486.2379637,4191840,-8.0
1744827514.4579208,4206240,-4.0
1744827544.032368,4220640,-4.0
1744827571.998533,4235040,-5.949999809265137
1744827600.251482,4249440,-3.9499998092651367
1744827628.34822,4263840,-6.049999713897705
1744827657.111406,4278240,-7.349999904632568
1744827685.1142178,4292640,-8.0
1744827713.3922305,4307040,-6.049999713897705
1744827741.3632655,4321440,-3.9499998092651367
1744827769.909717,4335840,-5.949999809265137
1744827798.0030105,4350240,-6.0
1744827826.3875844,4364640,-6.0
1744827854.536195,4379040,-4.0
1744827882.972255,4393440,-6.0
1744827912.0983202,4407840,-4.0
1744827940.1096659,4422240,-6.0
1744827968.0691152,4436640,-5.949999809265137
1744827996.5216975,4451040,-7.899999618530273
1744828025.9822628,4465440,-3.4499998092651367
1744828053.9399452,4479840,-5.400000095367432
1744828082.224079,4494240,-5.949999809265137
1744828110.3404567,4508640,-5.349999904632568
1744828139.4300206,4523040,-8.0
1744828167.4308667,4537440,-6.0
1744828195.5789149,4551840,-5.949999809265137
1744828223.705792,4566240,-3.9499998092651367
1744828252.5837674,4580640,-5.949999809265137
1744828280.8407965,4595040,-5.400000095367432
1744828309.3333106,4609440,-9.84999942779541
1744828337.4018538,4623840,-2.049999952316284
1744828365.5619302,4638240,-9.300000190734863
1744828394.3895454,4652640,-5.949999809265137
1744828422.4701078,4667040,-8.0
1744828450.6257997,4681440,-6.699999809265137
1744828478.8319213,4695840,-4.0
1744828508.4895716,4710240,-6.0
1744828537.1808555,4724640,-3.5
1744828565.51165,4739040,-8.149999618530273
1744828593.7280338,4753440,-4.5
1744828622.629906,4767840,-4.0
1744828650.9722545,4782240,-5.949999809265137
1744828679.1858048,4796640,-5.949999809265137
1744828707.2519255,4811040,-7.399999618530273
1744828736.3469286,4825440,-6.049999713897705
1744828764.6657047,4839840,-9.84999942779541
1744828792.9004881,4854240,-5.949999809265137
1744828820.8376384,4868640,-2.5999999046325684
1744828849.0680215,4883040,-5.949999809265137
1744828877.1641488,4897440,-3.0
1744828905.4608624,4911840,-8.399999618530273
1744828933.4150116,4926240,-6.199999809265137
1744828961.5904787,4940640,-7.349999904632568
1744828990.6215413,4955040,-6.449999809265137
1744829018.7999954,4969440,-6.199999809265137
1744829047.3286223,4983840,-8.75
1744829075.5318701,4998240,-5.449999809265137
