,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
19,191760.0,-41.32261904761905,12.100315828133976,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
20,201840.0,-39.99315476190476,9.492245308664241,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
21,211920.0,-40.694940476190474,9.576527821476036,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
22,222000.0,-39.96190476190476,9.338233043348303,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
23,232080.0,-40.236607142857146,9.260547354127844,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
24,242160.0,-39.56607142857143,10.201845831801732,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
25,252240.0,-39.81845238095238,7.7732955556412175,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
26,262320.0,-41.535714285714285,7.565088877725837,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
27,272400.0,-41.83809523809524,11.27586608184452,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
28,282480.0,-44.74166666666667,10.764402957514458,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
29,292560.0,-43.458333333333336,11.080344656120255,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
30,302640.0,-43.36726190476191,12.040482296461631,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
31,312720.0,-41.309226190476195,10.394455567468457,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
32,322800.0,-41.8264880952381,12.317928070590416,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
33,332880.0,-40.271726190476194,11.745837839169926,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
34,342960.0,-38.01488095238095,10.144962037766945,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
35,353040.0,-41.07857142857143,13.544471033533622,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
36,363120.0,-43.36488095238095,16.65173964843196,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
37,373200.0,-42.08452380952381,12.471978057950734,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
38,383280.0,-39.37797619047619,11.652433966033298,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
39,393360.0,-38.29553571428572,10.869904841378755,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
40,403440.0,-38.36785714285715,9.877465463345942,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
41,413520.0,-40.285714285714285,9.670643387976572,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
42,423600.0,-39.14523809523809,11.408819737398499,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
43,433680.0,-38.316964285714285,7.927430020934891,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
44,443760.0,-40.93184523809524,14.425472392194079,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
45,453840.0,-40.123511904761905,13.793856924624134,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
46,463920.0,-38.482440476190476,10.689971713458936,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
47,474000.0,-42.45684523809524,17.32674819874507,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
