,algorithm,map_name,wrapper_type,return_stdev,return_mean
71,qmix,confidentiality_medium,raw,12.011739459048295,-39.78303571428572
72,qmix,confidentiality_medium,raw,12.040482296461631,-43.36726190476191
73,qmix,confidentiality_medium,raw,12.100315828133976,-41.32261904761905
74,qmix,confidentiality_medium,raw,12.245302094305828,-40.936011904761905
75,qmix,confidentiality_medium,raw,12.317928070590416,-41.8264880952381
76,qmix,confidentiality_medium,raw,12.394906499392599,-40.81011904761905
77,qmix,confidentiality_medium,raw,12.471978057950734,-42.08452380952381
78,qmix,confidentiality_medium,raw,12.524012363551785,-41.84732142857143
79,qmix,confidentiality_medium,raw,12.563756279481009,-39.514583333333334
80,qmix,confidentiality_medium,raw,12.67562546466616,-40.35267857142857
81,qmix,confidentiality_medium,raw,13.264092856168197,-40.27619047619047
82,qmix,confidentiality_medium,raw,13.30931446295875,-40.019047619047626
83,qmix,confidentiality_medium,raw,13.544471033533622,-41.07857142857143
84,qmix,confidentiality_medium,raw,13.698654893973897,-49.277976190476195
85,qmix,confidentiality_medium,raw,13.793856924624134,-40.123511904761905
86,qmix,confidentiality_medium,raw,14.425472392194079,-40.93184523809524
87,qmix,confidentiality_medium,raw,14.534999385231663,-50.98511904761905
88,qmix,confidentiality_medium,raw,15.79659537706341,-42.54136904761905
89,qmix,confidentiality_medium,raw,15.899540637550478,-43.881249999999994
90,qmix,confidentiality_medium,raw,16.2930595447335,-42.56607142857143
91,qmix,confidentiality_medium,raw,16.546749546250577,-45.354464285714286
92,qmix,confidentiality_medium,raw,16.65173964843196,-43.36488095238095
93,qmix,confidentiality_medium,raw,17.150884154829317,-47.53779761904762
94,qmix,confidentiality_medium,raw,17.15598461644572,-52.327083333333334
95,qmix,confidentiality_medium,raw,17.32674819874507,-42.45684523809524
96,qmix,confidentiality_medium,raw,17.8995770418366,-43.804761904761904
97,qmix,confidentiality_medium,raw,18.04190204045927,-46.67797619047619
98,qmix,confidentiality_medium,raw,18.3037737503336,-53.78214285714286
99,qmix,confidentiality_medium,raw,20.576523665541476,-46.80982142857143
100,qmix,confidentiality_medium,raw,23.178785424391847,-67.58749999999999
101,qmix,confidentiality_medium,raw,24.046146508353868,-61.70327380952381
102,qmix,confidentiality_medium,raw,25.548316818498275,-66.90922619047619
103,qmix,confidentiality_medium,raw,25.88282304037836,-65.85267857142857
104,qmix,confidentiality_medium,raw,26.318836634190554,-64.30535714285715
105,qmix,confidentiality_medium,table,7.7117795890619245,-49.70178571428572
106,qmix,confidentiality_medium,table,7.896220189354515,-43.21458333333334
107,qmix,confidentiality_medium,table,8.217098358180007,-42.461309523809526
108,qmix,confidentiality_medium,table,8.244149512650358,-39.26577380952381
109,qmix,confidentiality_medium,table,8.340220432133433,-50.4279761904762
110,qmix,confidentiality_medium,table,8.658662659958344,-38.86547619047619
111,qmix,confidentiality_medium,table,8.724974289761612,-38.00565476190476
112,qmix,confidentiality_medium,table,8.735021598385607,-39.8297619047619
113,qmix,confidentiality_medium,table,8.950702730237406,-48.36666666666667
114,qmix,confidentiality_medium,table,9.224215283961847,-49.51011904761905
115,qmix,confidentiality_medium,table,9.374088145374794,-37.06488095238095
116,qmix,confidentiality_medium,table,9.777716900461611,-42.55148809523809
117,qmix,confidentiality_medium,table,9.7840222004808,-41.11309523809524
118,qmix,confidentiality_medium,table,10.308397194573386,-46.17142857142858
119,qmix,confidentiality_medium,table,10.511792437921162,-45.954166666666666
120,qmix,confidentiality_medium,table,10.528472339538236,-46.016071428571436
121,qmix,confidentiality_medium,table,10.64805551361124,-38.675297619047626
122,qmix,confidentiality_medium,table,10.651923920390265,-49.844642857142865
123,qmix,confidentiality_medium,table,10.861453545224936,-42.34583333333334
124,qmix,confidentiality_medium,table,11.038069940286709,-38.78363095238095
125,qmix,confidentiality_medium,table,11.065327235863146,-39.78214285714286
126,qmix,confidentiality_medium,table,11.200528567402555,-39.22946428571429
127,qmix,confidentiality_medium,table,11.907794256660505,-37.87380952380953
128,qmix,confidentiality_medium,table,12.091929970363013,-44.00714285714286
129,qmix,confidentiality_medium,table,12.20872401556746,-39.33541666666667
130,qmix,confidentiality_medium,table,12.522339335216238,-41.49761904761905
131,qmix,confidentiality_medium,table,12.5750128903384,-39.04821428571429
132,qmix,confidentiality_medium,table,12.694991431706656,-46.26696428571429
133,qmix,confidentiality_medium,table,14.133392383215593,-40.82083333333333
134,qmix,confidentiality_medium,table,15.49478213642307,-45.967261904761905
135,qmix,confidentiality_medium,table,15.93719869885483,-50.38511904761904
136,qmix,confidentiality_medium,table,16.595487885729398,-43.78303571428572
137,qmix,confidentiality_medium,table,18.49678434076685,-53.96994047619048
138,qmix,confidentiality_medium,table,18.522699613947218,-49.061607142857135
139,qmix,confidentiality_medium,table,19.630670568073807,-50.0764880952381
140,qmix,confidentiality_medium,table,19.943211148618154,-51.48928571428572
141,qmix,confidentiality_medium,table,20.496464507553057,-52.80565476190476
142,qmix,confidentiality_medium,table,22.485018473428593,-56.77589285714284
143,qmix,confidentiality_medium,table,22.701263423486676,-52.78303571428571
144,qmix,confidentiality_medium,table,22.71022622080194,-66.775
145,qmix,confidentiality_medium,table,23.371563918574218,-73.65
146,qmix,confidentiality_medium,table,23.57269187782295,-61.23988095238095
147,qmix,confidentiality_medium,table,23.599815516830418,-60.33065476190476
148,qmix,confidentiality_medium,table,23.645497053259245,-61.029761904761905
149,qmix,confidentiality_medium,table,23.667742155952038,-60.32946428571429
150,qmix,confidentiality_medium,table,23.695113359273964,-62.86071428571429
151,qmix,confidentiality_medium,table,23.768151309104677,-61.06011904761905
152,qmix,confidentiality_medium,table,23.81451508508946,-55.91815476190476
153,qmix,confidentiality_medium,table,24.066104044007645,-63.27351190476192
154,qmix,confidentiality_medium,table,24.110595870794157,-61.178869047619045
155,qmix,confidentiality_medium,table,24.13941771752023,-63.782738095238095
156,qmix,confidentiality_medium,table,24.17085625190207,-62.84761904761905
157,qmix,confidentiality_medium,table,24.211035559078645,-62.335119047619045
158,qmix,confidentiality_medium,table,24.30301308940772,-66.43154761904762
159,qmix,confidentiality_medium,table,24.36573306132004,-62.88244047619047
160,qmix,confidentiality_medium,table,24.44109083928946,-62.30654761904761
161,qmix,confidentiality_medium,table,24.518643510363574,-61.327083333333334
162,qmix,confidentiality_medium,table,24.71112545848587,-64.59672619047619
163,qmix,confidentiality_medium,table,24.73084738885552,-66.36130952380952
164,qmix,confidentiality_medium,table,24.803395270609897,-65.52261904761905
165,qmix,confidentiality_medium,table,24.930305567724464,-64.79345238095237
166,qmix,confidentiality_medium,table,25.021882300778415,-67.07291666666667
167,qmix,confidentiality_medium,table,25.083941107288602,-65.86904761904762
168,qmix,confidentiality_medium,table,25.248181357239822,-62.220238095238095
169,qmix,confidentiality_medium,table,25.26760132063834,-60.43303571428571
170,qmix,confidentiality_medium,table,25.326628169594574,-62.66339285714285
171,qmix,confidentiality_medium,table,25.47667044322853,-64.04017857142857
172,qmix,confidentiality_medium,table,25.568482179215057,-65.48244047619048
173,qmix,confidentiality_medium,table,25.70692004847498,-64.69404761904764
174,qmix,confidentiality_medium,table,25.84840075185642,-66.7
175,qmix,confidentiality_medium,table,25.883632812307436,-62.13690476190476
176,qmix,confidentiality_medium,table,25.89381404738385,-62.15982142857143
177,qmix,confidentiality_medium,table,26.01306332380945,-63.863392857142856
178,qmix,confidentiality_medium,table,26.037926064684957,-70.3875
179,qmix,confidentiality_medium,table,26.044431873597873,-61.427976190476194
180,qmix,confidentiality_medium,table,26.358754385109933,-61.490773809523816
181,qmix,confidentiality_medium,table,26.49155449422073,-63.70327380952382
182,qmix,confidentiality_medium,table,26.50412105993561,-68.82291666666667
183,qmix,confidentiality_medium,table,27.043979150662086,-66.94017857142856
184,qmix,confidentiality_medium,table,31.9114399549754,-74.69999999999999
